Cre01.g016150	8.900940918	8.089647889	9.745958169	4.976173667	10.70899822	11.12429044
Cre01.g016200	0.518670478	0.547038376	0.544243975	1.431185877	0.991792616	1.167573817
Cre01.g016250	2.705340394	3.37257427	3.100405832	1.20924161	3.745562888	4.210394381
Cre01.g016300	35.64365063	37.41278697	39.55102631	55.25448076	53.7068201	58.60357406
Cre01.g016350	2.925699277	2.483533322	2.910987307	3.358721077	1.429455199	1.548010798
Cre01.g016400	6.820434988	6.129608768	6.622997134	3.639296697	3.029033933	3.06484451
Cre01.g016450	0.63104375	0.9129855	0.672371821	0.939781784	1.196919668	0.992484851
Cre01.g016500	20.89052553	23.24100089	21.04969502	58.57947872	21.92890092	22.60450714
Cre01.g016514	27.81920666	31.5693099	26.80281753	8.237934698	29.24354471	25.22246649
Cre01.g016528	11.42354517	10.73878105	11.48048373	6.736838452	9.024836563	9.380158269
Cre01.g016556	27.56768032	24.12808251	25.41119714	19.40273692	21.53466432	22.72702719
Cre01.g016570	1.584648822	1.398388812	1.677405619	1.929174742	2.337617483	2.462777419
Cre01.g016651	0.003371913	0.00359053	0.005463347	0.038253871	0.028356431	0.054547541
Cre01.g016700	7.795766872	8.378640241	8.03583331	12.92104263	9.784965541	9.045373749
Cre01.g016800	0.681207224	0.60172999	0.721185364	0.763362364	0.374317109	0.459162991
Cre01.g016850	6.52862776	6.973691293	7.07594984	15.36962454	11.06305398	13.2484534
Cre01.g016900	170.643288	240.1182686	170.8748981	337.4604955	245.050279	202.5289701
Cre01.g016950	6.666850329	7.728677315	6.160759787	7.259201362	8.144076083	7.237630651
Cre01.g017050	11.99611727	10.69719308	11.59383862	6.330249954	8.34788182	10.36508275
Cre01.g017100	1.683400944	1.296261056	1.453933012	1.025922684	1.023730186	1.019028131
Cre01.g017150	0.214214152	0.246206065	0.154258154	0.068248196	0.067911994	0.021391046
Cre01.g017200	3.024803921	2.521291111	2.269699339	3.829714425	4.039748866	4.144543565
Cre01.g017250	7.728706355	5.780123768	7.454836241	5.007769385	3.88558961	3.740140035
Cre01.g017300	384.0204848	382.1297628	377.1587747	125.0516488	103.6678677	116.6638549
Cre01.g017350	1.420904013	1.167951439	0.999649091	1.588065727	1.192302775	1.411421741
Cre01.g017400	1.993131347	1.674099432	1.739964688	1.611914946	1.770065262	1.328014295
Cre01.g017450	2.342781651	1.410922953	1.86683408	0.39381801	0.444099145	0.362424582
Cre01.g017500	7.101855814	6.867388685	7.666012748	8.308211253	8.817324752	10.78143359
Cre01.g017550	0.551056174	0.595048335	0.477863222	2.018410586	1.386984852	1.255556893
Cre01.g017600	16.60643893	15.54537415	17.96145886	12.7730037	14.72639915	16.13120452
Cre01.g017650	6.085248461	6.807045984	5.975535872	4.420038579	2.739644742	2.441696936
Cre01.g017750	2.857994182	2.740945026	2.590610954	2.72565709	2.828173709	2.769346685
Cre01.g017850	4.697169429	4.912987221	4.944356661	5.707882906	4.215078686	4.867314351
Cre01.g017900	5.118115527	4.222314182	5.646350727	1.80895155	3.954021264	4.186369568
Cre01.g017951	0.569736951	0.470971938	0.473704913	1.400007286	0.977164662	0.936487453
Cre01.g018000	20.57893951	16.10644297	19.96985536	13.91057832	9.856569978	11.44281851
Cre01.g018050	3.161608459	3.004653406	3.378644159	2.504827536	2.983193926	2.986878449
Cre01.g018075	5.437742545	6.096514991	4.701763415	2.509595457	2.061113193	2.302543007
Cre01.g018100	3.528214764	2.997718328	3.127197106	4.280571342	4.678072625	4.198392921
Cre01.g018150	7.725838033	7.549917563	8.151801688	8.617197437	8.337844635	9.059402644
Cre01.g018184	0.388881034	0.225051113	0.448593237	0.206572588	0.199952446	0.292513577
Cre01.g018200	1.946685977	2.097873604	1.815926962	1.409361923	1.58143513	1.309891709
Cre01.g018350	10.50085061	8.681267709	9.969839662	7.960078949	7.250374913	7.668296059
Cre01.g018400	4.056832308	4.054196505	4.130149794	6.427483285	4.561006785	4.630580428
Cre01.g018450	3.641929003	4.368945379	3.684913787	4.639967683	4.490691263	3.6459728
Cre01.g018500	1.453391046	1.21246766	1.019939068	2.02774004	1.702966675	1.347796147
Cre01.g018550	1.548972336	1.782922429	1.598455846	2.085571601	1.484835759	1.514735972
Cre01.g018600	217.0856044	205.2586174	216.7658835	402.1233804	357.01534	339.4658473
Cre01.g018650	7.855922722	7.26584692	7.715665566	9.129719814	6.080091159	6.460638327
Cre01.g018700	2.0916965	2.465179349	1.941314702	1.843106845	1.494323953	1.131564992
Cre01.g018750	0.670523751	0.869213746	0.620809857	0.672381485	0.560381168	0.561443317
Cre01.g018800	143.3650647	168.1139402	147.0020585	78.81609595	114.3609583	100.7929629
Cre01.g018850	0.74628359	0.720746045	0.688944136	1.908366171	1.678450497	1.887327097
Cre01.g018900	1.113867747	1.602626902	1.203164077	2.378055009	2.578762488	2.389434268
Cre01.g018950	23.07078248	20.75383952	20.17050411	24.04738447	16.0645262	15.26042072
Cre01.g019000	93.64563344	75.3150504	93.74224219	94.06763844	84.16494547	84.16158384
Cre01.g019051	0.167160472	0.153446795	0.135421019	0.271634593	0.199956167	0.300462275
Cre01.g019100	2.146574512	3.106840828	2.262382502	3.255498519	2.869890404	2.734563216
Cre01.g019150	1.726803681	1.337280439	1.398928303	1.15589875	1.247960792	0.846501826
Cre01.g019200	4.578126505	4.209799908	4.259742647	2.856704337	2.510160212	2.679026095
Cre01.g019250	109.2344926	85.11303432	109.4674537	59.73697938	71.56062369	74.64058644
Cre01.g019300	9.444606344	13.02556161	9.264549831	12.43767576	10.3767302	9.817555609
Cre01.g019450	9.944019932	9.174048479	10.53464843	8.010425904	5.797902036	6.838379606
Cre01.g019500	2.682591716	2.25123268	2.730684282	8.546130388	6.205964384	6.381292634
Cre01.g019550	0.315556809	0.311666887	0.251935791	0.450985559	0.413439712	0.431562929
Cre01.g019600	32.67558389	33.14735436	36.04951303	30.38737653	25.25013017	23.17922804
Cre01.g019650	1.990880057	2.974116272	1.886893592	2.56393604	2.915714829	2.023765393
Cre01.g019700	0.843634028	0.761442338	0.663922601	0.452251725	0.472974895	0.364655305
Cre01.g019750	6.56368186	4.609281085	6.111963631	6.123037883	6.394156635	5.661625177
Cre01.g019850	6.167979931	5.847195893	5.895592892	7.24591735	7.980036087	7.39944357
Cre01.g019900	1.543037576	1.836879252	1.500065557	1.201563886	1.031451588	0.938733227
Cre01.g019950	0.264781596	0.300745227	0.235957057	6.731838692	5.891495345	5.980868513
Cre01.g020141	5.512835569	5.087557806	5.221331952	5.953060657	2.713799037	3.012991411
Cre01.g020182	2.72909097	3.133064629	2.867270206	0.756662736	1.456822608	1.603196949
Cre01.g020223	2.020902844	1.777986098	2.09881831	2.122107536	1.455717674	1.524445593
Cre01.g020264	1.470727822	1.566082125	1.300450968	2.293040937	1.99852504	2.393708586
Cre01.g020305	429.8677627	514.574595	522.2980505	209.0253019	279.5095527	311.9265325
Cre01.g020350	125.496949	152.6910458	143.359108	84.41571766	98.65697008	100.041876
Cre01.g020400	11.02476192	11.61085807	10.97664756	7.312508432	9.302437271	8.665165761
Cre01.g020575	0.513915135	0.444628198	0.494398924	0.784847328	0.540227491	0.404134409
Cre01.g020650	0.665359209	0.822771431	0.639005083	0.505724472	0.4230396	0.409901758
Cre01.g020701	0.264781596	0.307580346	0.078002333	0.315095425	0.379552313	0.302865297
Cre01.g020750	13.70890917	11.25837474	14.14253363	17.81494394	16.57713251	19.83631609
Cre01.g020800	2.672889973	3.068327546	2.682955247	3.356641536	3.645810827	4.195044921
Cre01.g020850	24.47115959	33.08039542	23.48034095	49.37518824	43.78566513	41.80195553
Cre01.g020887	0.428821372	0.629400522	0.582128523	0.63719297	0.767539122	0.86452819
Cre01.g020918	15.52449775	15.54573214	15.76631579	21.65453861	24.17069151	24.34983778
Cre01.g020950	19.44143792	17.77268862	16.18879477	10.73446825	9.978689626	9.389540843
Cre01.g021000	0.661675858	0.773877965	0.500890507	0.463839	0.695553535	0.458183748
Cre01.g021050	12.26188583	12.08868137	11.17537954	9.408471934	10.0495904	9.432417225
Cre01.g021100	0.172142192	0.161481207	0.195903657	0.479290218	0.396379458	0.30941666
Cre01.g021150	4.799715842	3.4869963	3.936260264	8.75896742	5.0827421	5.429211513
Cre01.g021200	0.712171189	0.872096342	0.822151315	1.678046116	0.842213494	1.072076015
Cre01.g021251	24.00454204	23.17358215	22.15272673	11.75872552	19.19893792	17.34017686
Cre01.g021350	31.5648482	34.3095065	33.12154169	50.02429238	40.81159912	42.93093514
Cre01.g021400	2.685307158	2.395315967	2.346282567	2.183918022	2.157738104	2.084831281
Cre01.g021450	3.37371766	3.74045551	2.896919318	4.223300411	5.406013866	4.582129725
Cre01.g021500	13.89509571	11.6770822	13.99413834	6.297816692	7.688131231	8.40452586
Cre01.g021550	1.276499744	1.231259128	1.2613548	3.227038262	2.71981633	2.443632244
Cre01.g021600	26.93676186	26.5336941	24.53894783	24.96575724	32.0579098	28.86123713
Cre01.g021650	10.24967946	10.27482647	11.55027853	9.29810593	9.52673739	10.20307638
Cre01.g021700	2.880748188	2.794769291	2.529907474	2.930419568	2.290545976	2.09074967
Cre01.g021750	3.936270672	4.244534566	3.511798645	3.565557489	2.985506299	3.51523115
Cre01.g021850	0.302959407	0.212445029	0.203531669	0.464289444	0.469938724	0.415056263
Cre01.g021900	0.92493435	0.835296852	0.749313228	0.796955638	0.763063675	0.378802369
Cre01.g021950	1.451965987	1.945958321	1.723851561	1.321720274	1.657884502	1.124928247
Cre01.g022000	0.956517258	0.769096224	0.893506403	0.187389453	0.194942086	0.201753436
Cre01.g022100	0.871465641	0.870482241	0.99339379	2.68534722	1.722725303	1.809000558
Cre01.g022150	0.947589049	0.97724543	0.767666386	0.364636439	0.337264042	0.254815755
Cre01.g022200	10.84004103	7.302621046	11.5341101	3.019997983	4.352044974	3.905403152
Cre01.g022250	6.90563518	7.098035447	6.889441358	4.687215157	6.13335386	5.631606734
Cre01.g022283	2.736354915	4.370648793	3.219626268	3.638805458	3.287378013	2.86909933
Cre01.g022350	1.134681609	1.105219496	1.022559759	0.625601299	0.781315225	0.727274735
Cre01.g022400	0.476083704	0.350037238	0.468335084	0.949644344	0.893676961	0.855735758
Cre01.g022450	0.751820977	0.847657184	0.859862978	0.964853227	1.348182819	1.192375765
Cre01.g022462	1.562493918	1.215852278	1.557928266	4.300456584	1.853069371	1.962350584
Cre01.g022500	1.507027961	1.78655313	1.750131786	2.31933791	2.739161645	2.501974668
Cre01.g022550	2.934145298	2.002029864	2.792429729	1.491596548	1.542186487	1.395298932
Cre01.g022600	5.476164823	5.966578112	5.291970783	5.546992369	5.694866161	6.239836369
Cre01.g022650	11.51920663	10.79546245	10.67968113	22.31019266	20.32462257	21.41039346
Cre01.g022666	0.183884597	0.166798311	0.173797944	0.600286657	0.393758145	0.459059754
Cre01.g022681	1.850973231	1.659773186	1.578443438	8.79918836	5.325190563	4.158785441
Cre01.g022700	0.861334189	1.067336153	0.883042836	0.272729946	0.244387143	0.229490345
Cre01.g022750	0.609106634	0.825831077	0.570913681	0.720073008	0.610511717	0.595158797
Cre01.g022800	1.003676129	1.079767276	1.098109498	2.067821617	2.099251359	1.869150567
Cre01.g022850	1.042335355	0.94074574	1.067300216	0.016907559	0.048878932	0
Cre01.g022900	0.194240933	0.130854479	0.166993862	0.449721608	0.304195516	0.217320591
Cre01.g022950	1.033159689	1.11103688	1.151896266	1.196207732	1.236599858	0.965298756
Cre01.g023000	1.825206553	1.671865294	1.627041696	1.604241931	1.320365955	1.322868583
Cre01.g023050	7.77547378	8.214401189	7.836690918	8.228100521	7.765970366	7.538242002
Cre01.g023100	6.747546892	5.825693965	5.798776091	2.546360552	4.025768108	4.466188636
Cre01.g023150	11.18994744	8.633838851	9.702222893	1.617332762	2.745161772	2.410068912
Cre01.g023200	16.39853369	17.88710596	16.21369772	12.49789129	14.38260998	14.23512925
Cre01.g023250	2.592579531	2.173859999	2.252512491	2.743412995	3.093961303	3.106684801
Cre01.g023300	1.438623383	1.241764346	1.430344629	8.22706671	4.605581901	4.632982851
Cre01.g023350	10.19213945	8.277992808	9.084058348	13.06036374	20.19461903	17.11247093
Cre01.g023400	17.85856623	14.85690734	17.58441638	14.43422267	17.82134632	21.49716978
Cre01.g023450	0.839824515	0.808424009	0.691249368	0.322475669	0.317816413	0.126801444
Cre01.g023500	0.623448377	0.637525482	0.641360822	1.727212102	1.399160404	1.102828554
Cre01.g023550	1.066794577	0.969605991	1.102897695	0.502491057	0.581821622	0.517486443
Cre01.g023650	0.058119582	0.040045016	0.052623491	0.086522147	0.050313771	0.110612047
Cre01.g023750	0.445143195	0.411399657	0.432065993	0.912533776	1.055059731	0.973733133
Cre01.g023773	24.48088461	24.26702865	27.40504382	37.21222637	37.71244868	34.3224336
Cre01.g023787	16.15154529	14.08365148	15.62997522	14.14009969	17.74729824	18.49651347
Cre01.g023800	1.145839007	1.238672215	0.942381306	0.975637455	0.633372322	0.607233612
Cre01.g023850	3.131905088	2.410815499	2.893877055	3.907643818	2.274170204	2.837326635
Cre01.g023900	17.409937	14.17665775	13.136302	44.98416861	20.45441919	19.32831261
Cre01.g023913	5.079963036	6.473450058	5.026196705	12.13676425	9.279441868	8.644483897
Cre01.g023950	0.698325088	1.016254476	0.749593849	1.670813687	1.55380097	1.485323687
Cre01.g024000	0.48823143	0.495129337	0.389250667	3.036597662	2.386921179	2.096418814
Cre01.g024050	1.92440268	1.975986214	2.013719132	5.488008096	3.696666908	3.891390724
Cre01.g024100	7.106396378	7.229319308	5.551465584	3.349982262	5.535983289	4.134240907
Cre01.g024150	24.89257595	25.18438105	24.50845886	22.1196988	16.96721275	17.03721974
Cre01.g024200	5.92721622	5.328745493	4.96794303	4.814608022	4.139419385	4.09196839
Cre01.g024250	1.364239607	1.358038596	1.368200915	1.841468605	1.125332834	1.177448755
Cre01.g024251	1.381576653	1.525891357	1.447217524	2.321627794	2.634428436	2.448661486
Cre01.g024300	3.991582557	3.901464448	4.255271025	5.7709727	5.458911139	6.023504014
Cre01.g024350	59.25461023	45.73362879	63.75533621	37.55053104	42.54517208	48.23891205
Cre01.g024400	1.926724167	1.702964665	1.657002916	0.902829482	1.262116096	1.219792371
Cre01.g024500	1.462739867	1.606689038	1.265071177	0.221376023	0.076188966	0.094745911
Cre01.g024550	5.864157789	4.861788124	5.12636991	4.227263618	3.26968257	3.936666
Cre01.g024601	0.108130704	0.115141334	0.032849805	0.318477339	0.213125579	0.340128829
Cre01.g024650	5.287460459	5.506208732	5.582718995	5.218339921	7.323249964	7.720792998
Cre01.g024750	1.919395322	2.151978503	2.045844833	2.92463919	3.330753514	3.139694835
Cre01.g024800	0.205922006	0.276787119	0.226988319	0.603924313	0.663589957	0.570370615
Cre01.g024850	3.73429985	3.692382877	3.117862628	8.77895385	7.089925159	7.876573242
Cre01.g024900	3.785050727	3.437383874	3.941156956	6.189674171	4.432886924	4.627559814
Cre01.g024950	6.415981886	6.788720351	7.224218436	6.357468376	6.488359475	5.503433865
Cre01.g025000	7.93827299	7.903746202	7.757166871	4.833652764	4.903107055	6.227412233
Cre01.g025025	5.896114958	6.313660071	5.823152519	10.75337046	4.927057754	5.224556489
Cre01.g025050	26.30315602	28.55344953	28.00146686	13.98583906	16.32533671	16.60897537
Cre01.g025100	5.075269776	5.620496684	5.065500133	6.885764207	5.833067392	6.629041455
Cre01.g025150	2.842634023	2.709294167	2.94258334	8.330298476	5.570550954	5.314497465
Cre01.g025200	0.692575765	0.434923369	0.481947777	1.503246306	0.765370666	0.893752107
Cre01.g025250	18.43896668	17.64637656	18.15033168	18.88858428	17.85462662	17.56642953
Cre01.g025300	1.89912317	1.953311966	2.220376756	2.655493854	3.107966295	2.133484606
Cre01.g025350	17.48763912	15.85158952	17.46778802	15.72608272	9.520945938	11.46351387
Cre01.g025400	41.32977764	46.04097739	38.5829173	20.66662133	20.55718439	17.12527892
Cre01.g025450	12.16544483	11.89091737	12.45761999	10.71822096	10.28663229	9.991103253
Cre01.g025500	1.274487439	1.879942897	1.100199827	0.574343891	0.790666791	0.816810571
Cre01.g025551	0.652444158	0.843619203	0.644971341	0.50498219	0.702178916	0.478168541
Cre01.g025600	1.691406573	1.584398634	1.555699856	0.577105807	0.989266644	1.097220655
Cre01.g025700	1.505368557	1.650873598	1.600818826	2.141191676	2.06263278	2.114895263
Cre01.g025750	2.914982974	2.047302812	2.386625438	0.243560247	0.162990933	0.27869844
Cre01.g025767	0.348102658	0.377869325	0.355931117	0.123872566	0.095922205	0.133643906
Cre01.g025808	0.5436529	0.504203672	0.525671256	0.408116802	0.602212976	0.535877226
Cre01.g025850	3.203911357	3.223914609	3.123379002	3.926431625	2.860341163	2.906986596
Cre01.g025900	1.585535327	1.790215321	1.760627776	1.479092539	1.997183672	1.990028593
Cre01.g025950	0.086357026	0.116154902	0.062595842	0.126925763	0.057333782	0.020423983
Cre01.g025983	1.706095388	1.368370026	1.442554508	1.374054263	1.212536244	1.253450523
Cre01.g026016	11.56530616	10.20451169	11.72782122	15.1662691	10.66916022	12.2390169
Cre01.g026050	3.167823122	3.128485264	3.306043846	0.639629497	2.990484112	2.969810572
Cre01.g026100	4.237051475	4.330382465	4.415736199	7.116478889	5.819280409	5.07087501
Cre01.g026150	0.339201006	0.139816655	0.243770205	0.606352106	0.431332297	0.427770728
Cre01.g026200	7.289281579	7.923586332	6.889441358	25.974984	16.44242946	15.96819103
Cre01.g026250	4.915835815	4.753478025	5.420308997	4.149150292	6.603577656	6.119433893
Cre01.g026300	2.015350797	1.847439522	1.866942985	1.280835495	2.90607924	2.327055112
Cre01.g026350	0.095070639	0.067489681	0.080686762	0.09481872	0.061866528	0.073236232
Cre01.g026400	2.065296447	1.57554589	1.710608627	3.389486185	2.721899929	3.213600992
Cre01.g026450	75.82301937	83.75869278	72.24016764	55.37026366	74.70663423	77.61770868
Cre01.g026500	3.591387368	3.474650418	3.804079098	1.319636637	1.202646972	1.359017362
Cre01.g026550	43.01743003	35.22527293	39.95072554	21.75744624	40.66838482	41.16319075
Cre01.g026600	163.209625	159.4692245	158.3270083	162.6281963	121.1475775	129.0088167
Cre01.g026650	4.246947624	5.575435281	4.642402235	10.78868982	10.33536985	8.993088351
Cre01.g026700	0.048198283	0.041058567	0.054665346	0.10936054	0.207730708	0.112624088
Cre01.g026750	0.131390629	0.153025808	0.086484893	0.30098817	0.038845632	0.05904196
Cre01.g026800	0.401300259	0.511788399	0.378027574	0.382784699	0.161871429	0.121617299
Cre01.g026850	0.320133928	0.405382391	0.353976025	0.12081078	0.104595522	0.066096015
Cre01.g026900	4.674796279	4.75939065	4.415959727	9.397111943	11.13185125	9.116292171
Cre01.g026950	0.667730934	0.641412462	0.711173883	1.450678532	0.868808374	0.805736533
Cre01.g027000	154.2873575	171.7788855	150.5530054	191.1912422	137.8447657	155.4975438
Cre01.g027050	3.471834545	2.85783584	3.437650234	4.255538761	3.19209312	3.295048447
Cre01.g027100	35.08721865	35.90405768	30.50494555	55.56403161	43.36081113	43.89084685
Cre01.g027150	2.102082898	2.277542456	1.788099284	1.692278908	1.458408032	1.553860811
Cre01.g027200	21.94049025	20.85881942	23.91582792	53.18754642	42.89597867	49.68576211
Cre01.g027250	1.34421898	1.288234	1.28344843	1.91881541	1.675464956	1.57050652
Cre01.g027300	0.239223527	0.339644706	0.306851842	0.086985803	0.14669184	0.10749797
