ID, q value robust
AT1G20990, 0.337321236
AT5G34940, 0.062603256
AT1G20816, 0.463958483
AT3G57290, 0.044090455
AT5G63640, 0.3506786
AT4G12120, 0.298931842
AT5G28850, 0.445439316
AT4G11610, 0.477070041
AT2G33630, 0.316868375
AT1G75490, 0.258144358
AT1G49005, 0.300543048
AT5G39770, 0.229328421
AT4G18430, 0.325333357
AT3G02895, 0.34181841
AT1G08577, 0.300543048
AT3G13470, 0.128982361
AT4G19060, 0.287685565
AT1G28330, 0.106020906
AT3G11500, 0.362713431
AT2G19560, 0.294790612
AT4G28520, 0.300543048
AT3G48460, 0.080409289
AT1G76630, 0.354710996
AT2G44860, 0.068701535
AT1G31930, 0.111954678
AT5G18050, 0.216629743
AT4G34310, 0.479200616
AT3G27050, 0.036703411
AT2G43370, 0.3749427
AT5G63390, 0.479465708
AT2G30590, 0.314375291
AT4G13330, 0.154315155
AT4G34720, 0.063813264
AT4G02730, 0.481377269
AT1G60270, 0.133828545
AT5G47490, 0.233080776
AT1G65200, 0.253964641
AT5G63595, 0.393904444
AT2G02450, 0.340920728
AT3G09320, 0.111927147
AT2G39980, 0.048698546
AT1G11630, 0.300543048
AT1G49720, 0.057611307
AT1G10630, 0.115543451
AT5G51310, 0.277871117
AT5G18407, 0.471505268
AT3G52350, 0.264344458
AT5G62430, 0.089991734
AT1G07407, 0.373728791
AT5G11480, 0.266624388
AT3G27090, 0.189980857
AT5G44600, 0.184007004
AT4G33400, 0.223012699
AT1G05360, 0.193867565
AT3G05580, 0.338270037
AT5G40460, 0.419827982
AT5G57735, 0.420734408
AT2G45500, 0.153106692
AT2G37460, 0.122695138
AT5G16410, 0.27099591
AT3G49270, 0.300543048
AT4G19390, 0.09154089
AT4G15545, 0.096474771
AT1G67850, 0.238809399
AT1G63360, 0.354241705
AT2G22660, 0.475039753
AT3G23230, 0.454191271
AT2G17820, 0.261319031
AT1G16740, 0.084100944
AT2G13450, 0.300543048
AT1G50940, 0.367525183
AT1G10900, 0.323637081
AT5G32440, 0.329060983
AT4G14310, 0.300543048
AT4G04710, 0.329748987
AT1G64090, 0.057905477
AT1G69910, 0.48315095
AT2G29700, 0.266255032
AT1G55520, 0.287090178
AT3G13682, 0.086564356
AT3G13276, 0.40880544
AT2G20390, 0.17921521
AT5G57120, 0.052361729
AT4G13790, 0.263904449
AT2G30860, 0.277519688
AT1G64810, 0.123790232
AT3G43240, 0.310123969
AT1G08770, 0.300543048
AT1G14330, 0.307162185
AT3G07020, 0.295736051
AT1G70850, 0.272883694
AT1G33350, 0.400760853
AT3G09720, 0.064003247
AT5G52450, 0.171164607
AT4G14723, 0.222832984
AT4G23790, 0.374495243
AT2G04800, 0.300543048
AT4G25310, 0.302804218
AT3G50830, 0.280761557
AT1G49290, 0.300543048
AT3G07140, 0.300543048
AT1G63710, 0.195416575
AT4G22940, 0.098551907
AT2G25240, 0.211163796
AT1G08483, 0.300543048
AT1G12290, 0.204578958
AT2G28240, 0.401072227
AT5G54970, 0.066971752
AT5G08610, 0.0546579
AT1G64150, 0.08799642
AT5G52390, 0.362798747
AT1G67090, 0.02596231
AT2G21730, 0.111177141
AT4G16220, 0.265259148
AT4G05460, 0.302214169
AT3G55910, 0.477478806
AT1G19300, 0.477655571
AT3G26890, 0.115157766
AT4G10310, 0.318726181
AT3G16520, 0.058525682
AT1G10180, 0.465052549
AT2G08120, 0.286770865
AT4G08350, 0.201986646
AT5G25350, 0.287685565
AT1G08165, 0.378729796
AT1G01190, 0.058525682
AT3G26180, 0.268442077
AT4G37130, 0.474736802
AT1G28130, 0.300543048
AT1G13650, 0.034643801
AT5G33300, 0.403785044
AT1G72470, 0.223614155
AT1G04230, 0.235374984
AT3G12060, 0.287895878
AT5G51730, 0.083730948
AT4G22400, 0.300543048
AT1G04350, 0.027666887
AT1G37130, 0.025378249
AT5G38396, 0.210204496
AT5G14710, 0.092294985
AT3G57050, 0.479832695
AT1G60790, 0.38787746
AT1G52820, 0.321578431
AT3G52430, 0.036601503
AT1G74600, 0.097309995
AT3G19150, 0.360240121
AT3G28956, 0.372524456
AT1G73240, 0.18421955
AT1G58200, 0.316058547
AT1G49490, 0.465640754
AT2G22420, 0.048698546
AT4G01440, 0.211440363
AT4G01730, 0.237842849
AT1G22140, 0.157240483
AT2G25300, 0.211924834
AT3G22886, 0.105926694
AT5G16400, 0.152086674
AT1G78720, 0.210204496
AT3G25717, 0.035317215
AT1G29490, 0.289995854
AT1G50620, 0.437816812
AT1G52530, 0.211516909
AT2G46970, 0.125605754
AT3G25060, 0.307413431
AT1G64500, 0.035032207
AT3G13435, 0.300543048
AT1G63490, 0.430534878
AT2G20410, 0.34413469
AT2G18190, 0.470241056
AT3G61415, 0.336638176
AT1G15270, 0.097153128
AT1G72630, 0.13254973
AT5G56100, 0.300543048
AT4G08868, 0.300543048
AT1G11330, 0.101216202
AT3G26000, 0.156657151
AT4G13572, 0.479916512
AT5G64020, 0.085604445
AT3G58120, 0.055179813
AT5G53940, 0.141491393
AT4G18570, 0.070410975
AT3G15115, 0.033285184
AT5G47960, 0.184444554
AT5G02575, 0.431031277
AT3G14150, 0.300543048
AT5G64980, 0.101494757
AT3G22740, 0.19375754
AT1G54340, 0.096432862
AT1G51410, 0.418649627
AT1G77280, 0.205519502
AT1G15630, 0.300543048
AT3G10730, 0.420515515
AT4G09130, 0.300543048
AT4G39955, 0.120692672
AT4G32295, 0.089583526
AT5G44480, 0.383603211
AT3G20200, 0.085170708
AT1G79840, 0.104371933
AT5G64010, 0.359860665
AT1G04297, 0.208454061
AT3G13680, 0.266124808
AT5G01780, 0.175864182
AT2G41410, 0.206379885
AT4G14020, 0.106219236
AT3G25590, 0.051102257
AT1G77920, 0.104387304
AT4G28755, 0.227287908
AT2G34320, 0.39502562
AT4G12580, 0.409559271
AT1G27910, 0.351891183
AT5G08760, 0.290494162
AT5G43430, 0.055567293
AT4G14080, 0.3415542
AT2G35120, 0.11069144
AT4G29560, 0.067059051
AT5G17490, 0.320032786
AT4G26940, 0.065245395
AT1G52730, 0.128677891
AT2G30490, 0.051125365
AT5G03440, 0.327877522
AT1G63080, 0.336509193
AT1G25370, 0.380658657
AT5G58370, 0.098750566
AT1G15010, 0.175821354
AT2G24140, 0.279266176
AT3G28345, 0.129417976
AT2G28470, 0.097787385
AT5G14420, 0.217175073
AT5G41780, 0.437499108
AT3G43810, 0.06264194
AT5G05220, 0.442294012
AT5G36800, 0.364361025
AT5G04410, 0.46577804
AT5G60650, 0.119791297
AT2G19410, 0.348522659
AT1G25277, 0.1525139
AT5G24060, 0.255402745
AT3G04820, 0.095646497
AT3G03790, 0.457475346
AT1G19800, 0.402324342
AT4G13630, 0.452829594
AT1G03910, 0.300543048
AT4G27570, 0.060674599
AT2G25580, 0.430307408
AT1G22940, 0.345760704
AT2G44630, 0.348522659
AT1G78750, 0.300543048
AT1G67590, 0.364109213
AT5G45700, 0.096826359
AT4G16250, 0.211163796
AT3G09345, 0.440216745
AT2G44710, 0.413443656
AT1G06540, 0.085170708
AT5G24160, 0.10974219
AT1G66600, 0.433822275
AT1G60960, 0.042787316
AT5G48575, 0.300543048
AT1G15470, 0.126755953
AT5G23050, 0.070136497
AT3G18080, 0.125955548
AT5G05140, 0.130562495
AT1G05870, 0.033403589
AT1G72950, 0.300543048
AT1G60070, 0.479916512
AT4G19890, 0.467722976
AT2G36050, 0.199400927
AT3G07150, 0.269506752
AT4G21410, 0.152757921
AT4G05440, 0.025633741
AT2G41200, 0.391096006
AT1G23520, 0.300543048
AT4G32120, 0.300543048
AT4G04190, 0.035825083
AT3G08780, 0.320333398
AT3G07790, 0.457671736
AT4G36660, 0.189269909
AT5G44700, 0.395210815
AT3G54490, 0.379326237
AT1G66920, 0.423299582
AT3G49140, 0.121277333
AT1G14250, 0.300543048
AT3G47890, 0.189558
AT3G48640, 0.168247548
AT3G14120, 0.035737132
AT5G65110, 0.121584339
AT5G63480, 0.372191471
AT5G48060, 0.287654502
AT1G71460, 0.147048423
AT2G42830, 0.479916512
AT1G77870, 0.125264565
AT2G20000, 0.048698546
AT1G72125, 0.474556205
AT3G04070, 0.452540942
AT2G47844, 0.300543048
AT2G20820, 0.300543048
AT2G44810, 0.300543048
AT3G06460, 0.085604445
AT2G46380, 0.410384915
AT2G38820, 0.439002525
AT4G02290, 0.254012976
AT1G69485, 0.236084018
ATMG00516, 0.300543048
AT3G08970, 0.386282019
AT4G27800, 0.143516088
ATCG00400, 0.421728335
AT1G33810, 0.316183864
AT1G50290, 0.065838157
AT3G21310, 0.471346739
AT1G62660, 0.150977153
AT1G05930, 0.300543048
AT3G11600, 0.300543048
AT2G26360, 0.345728983
AT1G12850, 0.102186571
AT4G35950, 0.032378538
AT4G29740, 0.097841168
AT2G29710, 0.108881173
AT4G21390, 0.3891262
AT1G75760, 0.300543048
AT2G03290, 0.300543048
AT3G60010, 0.202498651
AT1G76570, 0.057604185
AT5G54740, 0.300543048
AT3G47540, 0.210608854
AT3G19390, 0.3218581
AT1G09687, 0.413621554
AT1G68725, 0.085943675
AT3G51075, 0.272703358
AT2G39480, 0.087348391
AT3G27990, 0.430446947
AT2G36340, 0.093064175
AT5G20150, 0.138345022
AT2G05630, 0.408727156
AT2G01640, 0.220789614
AT2G22425, 0.177607236
AT4G10890, 0.347070634
AT1G56430, 0.137745977
AT4G30710, 0.07766723
AT2G38050, 0.300543048
AT1G04180, 0.393673607
AT1G07745, 0.300543048
AT4G30680, 0.146903585
AT3G23440, 0.453841513
AT1G49880, 0.205213532
AT1G02160, 0.102256918
AT1G17145, 0.326968585
AT3G18190, 0.107460891
AT5G05010, 0.243408589
AT1G19040, 0.300543048
AT5G09770, 0.06946471
AT4G23885, 0.300543048
AT3G01660, 0.391411844
AT5G10080, 0.43992151
AT5G09190, 0.383195342
AT1G67970, 0.114935826
AT1G59865, 0.306704222
AT3G57390, 0.142824928
AT2G05900, 0.300543048
AT5G05270, 0.04454855
AT1G56460, 0.090445581
AT3G24120, 0.16848769
AT2G40970, 0.255579154
AT2G45695, 0.061866127
AT1G63430, 0.44140263
AT3G46080, 0.443435154
AT4G16280, 0.404671971
AT1G68710, 0.186461667
AT2G30120, 0.468002138
AT5G46240, 0.058026938
AT5G16910, 0.331199604
AT2G31470, 0.300543048
AT3G24100, 0.386086801
AT3G14000, 0.109135336
AT3G27400, 0.189887897
AT5G03545, 0.150575763
AT2G02130, 0.41494689
AT2G33170, 0.088483696
AT4G32690, 0.413919465
AT2G30933, 0.23582972
AT1G12320, 0.239851577
AT4G29520, 0.088645157
AT1G49130, 0.300543048
AT2G22905, 0.337316159
AT5G20640, 0.071982379
AT1G08830, 0.251357352
AT1G06877, 0.347662597
AT3G06740, 0.131577753
AT2G46440, 0.363299574
AT1G03495, 0.04138049
AT1G09520, 0.317334371
AT1G50170, 0.47791309
AT1G76020, 0.408674943
AT4G25010, 0.256499866
AT3G60190, 0.036213555
AT1G54215, 0.288254981
AT1G76860, 0.422748321
AT3G19430, 0.391411844
AT3G12340, 0.072747772
AT1G75620, 0.32443255
AT2G38000, 0.189121742
AT1G10540, 0.134487483
AT5G42200, 0.122697825
AT3G47780, 0.300543048
AT4G03010, 0.257948038
AT3G27320, 0.429125502
AT4G14615, 0.237260148
AT4G36110, 0.127604333
AT5G51040, 0.032656252
AT1G28150, 0.124933963
AT5G10070, 0.052361729
AT4G36890, 0.480922219
AT5G26950, 0.210204496
AT1G49475, 0.447858795
AT4G17460, 0.067290041
AT1G76890, 0.043164264
AT2G19970, 0.467851039
AT4G03905, 0.300543048
AT3G47090, 0.441037439
AT2G29120, 0.205691267
AT5G65980, 0.228911362
AT1G48260, 0.212186361
AT3G01320, 0.063813264
AT1G09777, 0.459843637
AT2G20610, 0.265759766
AT4G09650, 0.385721736
AT3G04890, 0.421123461
AT1G05900, 0.081653703
AT1G74920, 0.185699047
AT5G46690, 0.076357087
AT3G11030, 0.390905825
AT2G35384, 0.300543048
AT2G16245, 0.342310175
AT3G24506, 0.404980024
AT1G52870, 0.033983115
AT3G03650, 0.300543048
AT3G60480, 0.161580097
AT1G06780, 0.284496177
AT2G38695, 0.099242369
AT5G54030, 0.396847701
AT4G11010, 0.288165609
AT4G17510, 0.29662564
AT1G75295, 0.36268248
AT3G17350, 0.075595587
AT1G54260, 0.211097454
AT5G51980, 0.186165337
AT2G21940, 0.113632847
AT1G60983, 0.300543048
AT4G34320, 0.427383982
AT5G03020, 0.357524471
AT3G13920, 0.079880951
AT5G55970, 0.480228102
AT1G05160, 0.345883162
AT1G55480, 0.060414107
AT3G22240, 0.13478697
AT1G13130, 0.326186115
AT3G10810, 0.436621802
AT4G17160, 0.341614892
AT4G15880, 0.090252007
AT1G69360, 0.286390257
AT4G38870, 0.300543048
AT3G17020, 0.069232834
AT5G46070, 0.210582156
AT1G32750, 0.300543048
AT1G73470, 0.110318506
AT1G69800, 0.208849049
AT2G05830, 0.441419316
AT1G76030, 0.132730313
AT5G09450, 0.288185665
AT3G51470, 0.300543048
AT4G31490, 0.207048765
AT5G56610, 0.187162995
AT2G30140, 0.351831701
AT5G19670, 0.301072862
AT1G56290, 0.459593381
AT2G18680, 0.351831701
AT1G12700, 0.300543048
AT5G08310, 0.154785333
AT3G07420, 0.089381598
AT5G18520, 0.048548635
ATCG01210, 0.309541281
AT4G36020, 0.060922947
AT5G41763, 0.122695138
AT1G73550, 0.477070041
AT5G27240, 0.314404325
AT5G41960, 0.140174664
AT1G17615, 0.455947087
AT2G34925, 0.292193162
AT4G26950, 0.026325474
AT4G03150, 0.108450446
AT2G31550, 0.407036088
AT2G03470, 0.123584959
AT4G39620, 0.300543048
AT1G52640, 0.083859394
AT4G00520, 0.466454763
AT1G17630, 0.124100017
AT2G26080, 0.022569745
AT4G28650, 0.437515975
AT3G06795, 0.300543048
AT5G26980, 0.423233114
AT1G53940, 0.35114304
AT2G38905, 0.351881351
AT4G00450, 0.10892642
AT5G67510, 0.055211524
AT5G55360, 0.300543048
AT4G06835, 0.300543048
AT1G23750, 0.245817142
AT2G45100, 0.432781765
AT1G68050, 0.025378249
AT1G67340, 0.184419774
AT1G31860, 0.070136497
AT5G08690, 0.301143081
AT4G20150, 0.184007004
AT3G63010, 0.160762756
AT1G07133, 0.300543048
AT5G35770, 0.477070041
AT5G48657, 0.45104718
AT4G22820, 0.112430822
AT2G26400, 0.180977191
AT1G01600, 0.217767257
AT3G60000, 0.220352563
AT1G77670, 0.092928018
AT1G15840, 0.300543048
AT5G44660, 0.433290708
AT5G04970, 0.300543048
AT3G23550, 0.319445781
AT5G18720, 0.400383861
AT1G27770, 0.077851147
AT1G80130, 0.32866832
AT1G17190, 0.420934618
AT3G54690, 0.203121216
AT2G35736, 0.231082267
AT4G15550, 0.034685453
AT2G27710, 0.077491424
AT2G26170, 0.040415351
AT4G26310, 0.300543048
AT5G46460, 0.128723074
AT4G02640, 0.302664756
AT5G39890, 0.479582512
AT3G07410, 0.165148474
AT1G80930, 0.091680825
AT3G14920, 0.166126401
AT2G23560, 0.300543048
AT1G79790, 0.104069523
AT5G56190, 0.04824603
AT3G49980, 0.300543048
ATMG00510, 0.456953467
AT3G13882, 0.038830299
AT3G24670, 0.363808111
AT5G22530, 0.164103314
AT3G30770, 0.167383198
AT1G27390, 0.061945334
AT1G01715, 0.13937765
AT2G03630, 0.300543048
AT2G47680, 0.28137861
AT4G08780, 0.444101861
AT3G47830, 0.134865801
AT3G33528, 0.247357447
AT2G45860, 0.113067676
AT3G53450, 0.440811167
AT3G25585, 0.04653148
AT5G05830, 0.430629556
AT5G60710, 0.076540909
AT5G01650, 0.136364839
AT5G63610, 0.188167591
AT3G02620, 0.342029552
AT4G31355, 0.409801816
AT1G05030, 0.050478064
AT5G27550, 0.300543048
AT4G07070, 0.245759411
AT5G65925, 0.22695335
AT1G13520, 0.300543048
AT5G11470, 0.4283603
AT3G55700, 0.225408028
AT5G40410, 0.465593472
AT5G57690, 0.382180838
AT1G63740, 0.475605147
AT5G23530, 0.032378538
AT3G61590, 0.47801863
AT1G43580, 0.38260239
AT5G51540, 0.102678402
AT4G13680, 0.037562672
AT5G54810, 0.208296588
AT4G24940, 0.345565209
AT2G24360, 0.31369774
AT1G60860, 0.112430822
AT5G10390, 0.135052427
AT2G34790, 0.29662564
AT5G19720, 0.480326114
AT5G62350, 0.057855562
AT1G30660, 0.187632921
AT5G41390, 0.092294985
AT3G51610, 0.425871707
AT5G46330, 0.139931786
AT3G19040, 0.204551051
AT3G13784, 0.090097777
AT2G16400, 0.347158423
AT3G20550, 0.375469977
AT5G12350, 0.391602478
AT5G59870, 0.048197713
AT2G05632, 0.043880039
AT1G18730, 0.032766002
AT5G16200, 0.315551719
AT5G53060, 0.47776119
AT5G11140, 0.477931978
AT5G67280, 0.086229022
AT4G04415, 0.19796521
AT5G41380, 0.199134287
AT5G40440, 0.314375291
AT5G56180, 0.326061139
AT5G39090, 0.235091563
AT2G25250, 0.191219785
AT4G07200, 0.306056427
AT3G28660, 0.076080293
AT3G06200, 0.263437247
AT1G12450, 0.077873144
AT1G28120, 0.311873019
AT1G72200, 0.089109464
AT3G15520, 0.047249522
AT3G57930, 0.395232269
AT3G50070, 0.101413352
AT2G09165, 0.474736802
AT4G00780, 0.379724833
AT3G05210, 0.300543048
AT3G45290, 0.155218161
AT5G35660, 0.300543048
AT1G09390, 0.44268911
AT4G37550, 0.034338857
AT4G18590, 0.476893563
AT3G02690, 0.034768556
AT4G02080, 0.38625573
AT5G61550, 0.405707433
ATCG01300, 0.300543048
AT5G55010, 0.33639843
AT4G12370, 0.300543048
AT4G09980, 0.175912222
AT2G43230, 0.14476825
AT1G65960, 0.072142073
AT3G05520, 0.391363117
AT5G64910, 0.29121387
AT3G45710, 0.296927853
AT5G10840, 0.056865436
AT5G24830, 0.265759766
AT4G16892, 0.420164881
AT4G15990, 0.474899463
AT3G23100, 0.159619618
AT4G20390, 0.213526506
AT3G44326, 0.397980407
AT5G17000, 0.260762747
AT5G11270, 0.192806123
AT5G11100, 0.478837527
AT2G36835, 0.06264194
AT3G55110, 0.04772395
AT1G15890, 0.408727156
AT5G20610, 0.239747232
AT3G16660, 0.060103561
AT2G04450, 0.091238779
AT1G72416, 0.090121793
AT2G37990, 0.035737132
AT4G21440, 0.124445981
AT5G63087, 0.448398345
AT2G02497, 0.312289277
AT2G30942, 0.300543048
AT2G04900, 0.196595596
AT3G20770, 0.300543048
AT5G18060, 0.182793642
AT5G20010, 0.064868747
AT5G03250, 0.300543048
AT4G10570, 0.25573669
AT4G32510, 0.395196469
AT1G68185, 0.216209615
AT3G21740, 0.126265366
AT5G61180, 0.394436531
AT4G09840, 0.37623686
AT3G48344, 0.212066895
AT4G17830, 0.25557605
AT2G31110, 0.108597343
AT2G37678, 0.440258513
AT5G20620, 0.42588951
AT2G43120, 0.300543048
AT1G68160, 0.088709933
AT5G45310, 0.145972802
AT3G26760, 0.40265799
AT1G02570, 0.228976055
AT1G77500, 0.166429164
AT5G08570, 0.167146975
AT5G12170, 0.328196637
AT4G36390, 0.405196403
AT3G44720, 0.155218161
AT3G28670, 0.389119147
AT5G27120, 0.07024126
AT3G44340, 0.098623629
AT3G21560, 0.065953939
AT4G00220, 0.112994833
AT3G23610, 0.287944517
AT4G32340, 0.027666887
AT2G42790, 0.206865126
AT1G08035, 0.16880458
AT2G41550, 0.324699871
AT4G07395, 0.25193605
AT3G03847, 0.300543048
AT4G14760, 0.213124321
AT4G10730, 0.343206425
AT2G15960, 0.045116032
AT5G40390, 0.463539603
AT4G32840, 0.348307601
AT1G54060, 0.18058325
AT5G11590, 0.475039753
AT1G29340, 0.300832606
AT1G56010, 0.320835101
AT5G07895, 0.38215362
AT4G33060, 0.294220317
AT3G04490, 0.396847701
AT4G13830, 0.323729687
AT5G62650, 0.421984895
AT4G02800, 0.203503629
AT2G24070, 0.422439889
AT4G38620, 0.124795405
AT1G34120, 0.27757824
AT3G03690, 0.228976446
AT5G16170, 0.288203028
AT4G28390, 0.353290197
AT5G13060, 0.194358378
AT1G25560, 0.036304634
AT3G58770, 0.111999115
AT4G22380, 0.128855566
AT1G68862, 0.450549692
AT5G62480, 0.300543048
AT5G53280, 0.060503055
AT1G13440, 0.189166904
AT2G18210, 0.057819609
AT2G38465, 0.089388948
AT1G78890, 0.122676635
AT1G03380, 0.192230388
AT1G64940, 0.437669618
AT3G26855, 0.306679163
AT4G21090, 0.432734554
AT1G05000, 0.174513237
AT2G26500, 0.181157641
AT5G05975, 0.468129005
AT3G46510, 0.39543095
AT2G34030, 0.396941899
AT3G05380, 0.300543048
AT5G43050, 0.204040698
AT1G26370, 0.333469348
AT5G13240, 0.113504412
AT3G16840, 0.065838157
AT1G45191, 0.045530805
AT4G00975, 0.463884889
AT5G02760, 0.066133519
AT5G25050, 0.215698084
AT5G64940, 0.018801954
AT3G49330, 0.203267274
AT4G15850, 0.115931255
AT1G24590, 0.276257837
AT1G18950, 0.321310535
AT1G53700, 0.178719279
AT4G15390, 0.338407692
AT1G54570, 0.141778976
AT2G03520, 0.300543048
AT1G44760, 0.02596231
AT3G23810, 0.232425642
AT1G34770, 0.130819712
AT2G28860, 0.300543048
ATMG00690, 0.286770865
AT5G61430, 0.126000721
AT1G13780, 0.268344587
AT5G48800, 0.082060607
AT5G19870, 0.248361914
AT4G26160, 0.224762835
AT2G25480, 0.20209375
AT5G02800, 0.166881397
AT3G57830, 0.268188889
AT4G02830, 0.304404727
AT2G02910, 0.467680017
AT1G08180, 0.138956896
AT5G50020, 0.447615569
AT1G71400, 0.468539801
AT5G08280, 0.316855611
AT1G26760, 0.065838157
AT4G25940, 0.233797656
AT1G21470, 0.128076416
AT4G39366, 0.050614228
AT4G20240, 0.098434049
AT2G41430, 0.141491393
AT1G21480, 0.355565294
AT5G43150, 0.083505038
AT3G09840, 0.446853083
AT5G49730, 0.056537011
AT4G14780, 0.300543048
AT3G52370, 0.200285996
AT4G22760, 0.164195467
AT3G24800, 0.21974945
AT3G49520, 0.300543048
AT5G09380, 0.124764835
AT2G39020, 0.192017009
AT1G79430, 0.36245715
AT2G04660, 0.300543048
AT2G29440, 0.321279392
AT5G24510, 0.311114635
AT1G80830, 0.083730948
AT1G76955, 0.300543048
AT3G51640, 0.401639899
AT4G09800, 0.112918555
AT2G20550, 0.367616577
AT2G20800, 0.404479289
AT4G16400, 0.264650956
AT1G19540, 0.176612754
AT4G18300, 0.265926799
AT2G21180, 0.222804194
AT1G80770, 0.475512998
AT2G33490, 0.152551638
AT3G01375, 0.319930319
AT3G63120, 0.146235826
AT1G79080, 0.175209924
AT1G75840, 0.261845705
AT2G25570, 0.198911892
AT5G55460, 0.396945051
AT4G29040, 0.075947927
AT1G28880, 0.300543048
AT5G03380, 0.222790186
AT5G14960, 0.037593401
AT2G43960, 0.255855727
AT1G17140, 0.215449341
AT3G44820, 0.359464605
AT2G47840, 0.061923143
AT3G45140, 0.218712761
AT1G05153, 0.261480537
AT2G30400, 0.172917379
AT3G16857, 0.369229267
AT1G35620, 0.316070371
AT1G70550, 0.444486145
AT5G44440, 0.271809737
AT4G14690, 0.123519346
AT1G29090, 0.48007549
AT2G03450, 0.169195111
AT4G34680, 0.445061035
AT5G25980, 0.300543048
AT3G16350, 0.163026996
AT2G48130, 0.424304214
AT3G05200, 0.46358507
AT1G07347, 0.300543048
AT4G34770, 0.238371779
AT1G71950, 0.090867356
AT2G30840, 0.384486272
AT1G72240, 0.183145121
AT2G31081, 0.398476989
AT5G57260, 0.300543048
AT5G62910, 0.158718552
AT1G07175, 0.253773233
AT1G60080, 0.058077574
AT2G46710, 0.089008484
AT5G25900, 0.436967681
AT5G20360, 0.123185898
AT2G44280, 0.118312559
AT4G30170, 0.432835615
AT3G03240, 0.201616978
AT2G32010, 0.305744879
AT2G01150, 0.200285996
AT2G21800, 0.257171173
AT3G26510, 0.090370693
AT3G13674, 0.152504992
AT5G20920, 0.068525795
AT3G03940, 0.43816233
AT1G47230, 0.442346407
AT4G05090, 0.144671496
AT1G33760, 0.396945051
AT4G17610, 0.107166455
AT1G76410, 0.382180838
AT5G50361, 0.300543048
AT5G53660, 0.181996925
AT3G49142, 0.123505916
AT5G45620, 0.049778365
AT1G26590, 0.326186115
AT5G57850, 0.251182079
AT3G18040, 0.398489305
AT5G11230, 0.245858573
AT1G14610, 0.198911892
AT5G19820, 0.153796069
AT3G44763, 0.376045063
AT3G54500, 0.245578063
AT5G61770, 0.076003355
AT1G15350, 0.481167224
AT3G19620, 0.048837076
AT5G66120, 0.083103678
