ID, AdjustedPValue
AT2G41820, 0.621663146363311
AT1G76760, 0.164686518497016
AT5G63040, 0.076531370342414
AT2G40715, 0.447473588242027
AT3G22820, 0.621663146363311
AT2G44150, 0.231943441346724
AT1G29000, 0.712487398262865
AT1G55130, 0.960186137793031
AT4G35380, 0.905568748130076
AT3G17210, 0.553250383988773
AT5G23065, 0.956521398689767
AT3G10690, 0.134178812892513
AT4G19865, 0.688437755818469
AT1G12950, 0.718179623700526
AT2G06530, 0.828585002062563
AT1G15080, 0.841880641174529
AT5G11250, 0.66919095081728
AT2G40880, 0.963575287451578
AT1G77850, 0.719426428256505
AT5G23010, 0.238261125422413
AT3G27410, 0.358323402353293
AT3G56770, 0.707719553443528
AT1G11460, 0.621663146363311
AT2G01180, 0.329841353468999
AT5G19160, 0.731143636474243
AT5G00750, 0.89165068571215
AT4G15393, 0.821067433949208
AT4G04360, 0.426889824161845
AT1G18020, 0.621663146363311
AT3G52480, 0.621663146363311
AT4G34850, 0.387801554093837
AT1G04660, 0.592206877165265
AT1G03850, 0.691458162082043
AT4G16490, 0.105979098179216
AT4G09610, 0.621663146363311
AT2G24390, 0.621663146363311
AT4G02075, 0.999050930646724
AT1G27430, 0.515254702427245
AT5G41170, 0.183428575552366
AT3G27420, 0.798287592083124
AT1G01950, 0.621663146363311
AT3G05020, 0.707192199256245
AT4G17695, 0.669106385448057
AT1G22000, 0.493105173473082
AT1G71696, 0.281703638205442
AT3G13220, 0.621663146363311
AT4G21590, 0.467228891681572
AT5G48600, 0.259105386876544
AT2G19660, 0.862115582300502
AT1G04730, 0.89415435598775
AT5G04700, 0.858573495019198
AT1G53790, 0.690013214673089
AT5G46680, 0.35866752590581
AT1G28750, 0.434800902154076
AT2G35635, 0.113177622069863
AT5G16870, 0.752822836683757
AT1G28040, 0.981977044310229
AT5G18170, 0.901911872576872
AT1G08190, 0.145074975198943
AT3G24180, 0.973818353083113
AT4G32280, 0.220357648505747
AT1G08000, 0.621663146363311
AT2G17080, 0.621663146363311
AT4G36840, 0.692723852769872
AT3G01200, 0.0756723092993567
AT3G25920, 0.13246425026953
AT2G17480, 0.982917186455866
AT3G05290, 0.346866832684512
AT2G04775, 0.621663146363311
AT1G18640, 0.621663146363311
AT2G01810, 0.479746368596527
AT4G39260, 0.119775524286907
AT3G24535, 0.0768299051097775
AT3G23830, 0.0921471720117433
AT4G20970, 0.440363691327877
AT1G54400, 0.785968832420676
AT3G53670, 0.286679441205593
AT4G08245, 0.621663146363311
AT5G15780, 0.423197143910969
AT3G29100, 0.718062823684797
AT4G32940, 0.170439739305025
AT1G07080, 0.743907670747764
AT5G58960, 0.873018681406113
AT1G55380, 0.776589755344483
AT4G37880, 0.230228557912574
AT5G38005, 0.851862229370793
AT1G71170, 0.741720285363442
AT2G38630, 0.219916311367026
AT3G10510, 0.435033755590489
AT4G36080, 0.928682816186709
AT1G68920, 0.779973107762334
AT5G12210, 0.310763112995031
AT5G26620, 0.817524601352526
AT1G06547, 0.634377664330767
AT3G01115, 0.923408874256567
AT1G32928, 0.937832184307995
AT1G22040, 0.413637079173335
AT4G21920, 0.621663146363311
AT1G22840, 0.725180631234215
AT3G46220, 0.918262852065639
AT5G09270, 0.188405116711479
AT1G16825, 0.51189334523952
AT5G15860, 0.189638690387033
AT4G18253, 0.253405589972921
AT3G24440, 0.524820496223906
AT3G19260, 0.687901766409871
AT3G51840, 0.325527685868371
AT1G64400, 0.0546065295179305
AT5G52440, 0.249351595293215
AT5G13050, 0.418670545621682
AT1G76790, 0.558545093726764
AT1G04030, 0.775023594224191
AT4G25950, 0.678496480608324
AT2G25880, 0.854162752102431
AT1G18075, 0.19135108999821
AT5G14120, 0.666867551611744
AT5G43350, 0.88838253086818
AT5G25580, 0.591476036791192
AT1G33475, 0.85186242381629
AT1G54180, 0.621663146363311
AT1G20990, 0.697737586398346
AT5G34940, 0.129492721023565
AT1G20816, 0.959682454902375
AT3G57290, 0.0911996163223931
AT5G63640, 0.725366843515215
AT4G12120, 0.618330421626278
AT5G28850, 0.921376183197795
AT4G11610, 0.986803269557392
AT2G33630, 0.655431532829375
AT1G75490, 0.533962887863698
AT1G49005, 0.621663146363311
AT5G39770, 0.474358094829701
AT4G18430, 0.672941062249752
AT3G02895, 0.707039837862869
AT1G08577, 0.621663146363311
AT3G13470, 0.266795658986773
AT4G19060, 0.595067877585867
AT1G28330, 0.219300664804764
AT3G11500, 0.750260484878641
AT2G19560, 0.609764426863951
AT4G28520, 0.621663146363311
AT3G48460, 0.166323899178638
AT1G76630, 0.733707717759054
AT2G44860, 0.142106806193751
AT1G31930, 0.231574471696376
AT5G18050, 0.448091308118184
AT4G34310, 0.991210292909872
AT3G27050, 0.0759197666164813
AT2G43370, 0.775556314262575
AT5G63390, 0.991758626749702
AT2G30590, 0.650274673866077
AT4G13330, 0.319195686867582
AT4G34720, 0.131995581567115
AT4G02730, 0.99571262608213
AT1G60270, 0.276819826250713
AT5G47490, 0.482119714261814
AT1G65200, 0.525317284765853
AT5G63595, 0.814778041998631
AT2G02450, 0.705183013532036
AT3G09320, 0.231517523615552
AT2G39980, 0.100731298326533
AT1G11630, 0.621663146363311
AT1G49720, 0.11916704332528
AT1G10630, 0.238997727400291
AT5G51310, 0.574767022559847
AT5G18407, 0.975292725675088
AT3G52350, 0.54678758541536
AT5G62430, 0.186144862835711
AT1G07407, 0.773045384736635
AT5G11480, 0.551503543608807
AT3G27090, 0.392968987648917
AT5G44600, 0.380612274452022
AT4G33400, 0.461294238154556
AT1G05360, 0.401008511770083
AT3G05580, 0.699700149436834
AT5G40460, 0.86840000406263
AT5G57735, 0.870274915006698
AT2G45500, 0.31669602170636
AT2G37460, 0.253790750185603
AT5G16410, 0.560545888232917
AT3G49270, 0.621663146363311
AT4G19390, 0.189349239633475
AT4G15545, 0.199554806375637
AT1G67850, 0.493969177104885
AT1G63360, 0.73273700529858
AT2G22660, 0.982603687091801
AT3G23230, 0.939479306762389
AT2G17820, 0.540529591054145
AT1G16740, 0.173959962790072
AT2G13450, 0.621663146363311
AT1G50940, 0.760213431563637
AT1G10900, 0.669432373435146
AT5G32440, 0.680651532591281
AT4G14310, 0.621663146363311
AT4G04710, 0.682074644868581
AT1G64090, 0.119775524286907
AT1G69910, 0.999381424383916
AT2G29700, 0.550739542181233
AT1G55520, 0.593836337859581
AT3G13682, 0.179055448137148
AT3G13276, 0.845600248532496
AT2G20390, 0.370700610540673
AT5G57120, 0.108308467687247
AT4G13790, 0.54587744105505
AT2G30860, 0.574040102875513
AT1G64810, 0.256055914415908
AT3G43240, 0.641480958386468
AT1G08770, 0.621663146363311
AT1G14330, 0.635354607009659
AT3G07020, 0.611720035085969
AT1G70850, 0.564450706436564
AT1G33350, 0.82896029069871
AT3G09720, 0.132388555135019
AT5G52450, 0.354048209696031
AT4G14723, 0.460922503420932
AT4G23790, 0.774630764390066
AT2G04800, 0.621663146363311
AT4G25310, 0.626340300009457
AT3G50830, 0.580745800377806
AT1G49290, 0.621663146363311
AT3G07140, 0.621663146363311
AT1G63710, 0.404212586070196
AT4G22940, 0.203851291670351
AT2G25240, 0.436785181610296
AT1G08483, 0.621663146363311
AT1G12290, 0.423164666265868
AT2G28240, 0.829604358144176
AT5G54970, 0.138528806815858
AT5G08610, 0.113058020962476
AT1G64150, 0.182017624225247
AT5G52390, 0.750436958043321
AT1G67090, 0.0537021289010053
AT2G21730, 0.229966162710374
AT4G16220, 0.548679589792495
AT4G05460, 0.62511980292885
AT3G55910, 0.987648786540316
AT1G19300, 0.988014419882391
AT3G26890, 0.238199950675931
AT4G10310, 0.659274342366316
AT3G16520, 0.121058397150946
AT1G10180, 0.961945493648476
AT2G08120, 0.593175850173017
AT4G08350, 0.417802555590982
AT5G25350, 0.595067877585867
AT1G08165, 0.783389793480693
AT1G01190, 0.121058397150946
AT3G26180, 0.555263371388551
AT4G37130, 0.981977044310229
AT1G28130, 0.621663146363311
AT1G13650, 0.0716595316359842
AT5G33300, 0.835215727989361
AT1G72470, 0.462538329069994
AT1G04230, 0.486865205470451
AT3G12060, 0.595502902495712
AT5G51730, 0.173194638314366
AT4G22400, 0.621663146363311
AT1G04350, 0.0572280220795209
AT1G37130, 0.0524936822338385
AT5G38396, 0.434800902154076
AT5G14710, 0.190909059528437
AT3G57050, 0.992517726679008
AT1G60790, 0.802311428140776
AT1G52820, 0.665174125930947
AT3G52430, 0.0757089738744015
AT1G74600, 0.201282438374898
AT3G19150, 0.74514452483866
AT3G28956, 0.770554258728801
AT1G73240, 0.381051918015008
AT1G58200, 0.653756432515384
AT1G49490, 0.963162175434772
AT2G22420, 0.100731298326533
AT4G01440, 0.437357250740879
AT4G01730, 0.491969901445786
AT1G22140, 0.325246629364036
AT2G25300, 0.438359363839576
AT3G22886, 0.219105789504266
AT5G16400, 0.314586149874463
AT1G78720, 0.434800902154076
AT3G25717, 0.073052466227738
AT1G29490, 0.599846632272921
AT1G50620, 0.905609292220854
AT1G52530, 0.437515582835322
AT2G46970, 0.259811260662664
AT3G25060, 0.635874301550523
AT1G64500, 0.0724629370063331
AT3G13435, 0.621663146363311
AT1G63490, 0.890546856065975
AT2G20410, 0.711830985418715
AT2G18190, 0.972677745831516
AT3G61415, 0.69632470003151
AT1G15270, 0.20095796546523
AT1G72630, 0.274174639940939
AT5G56100, 0.621663146363311
AT4G08868, 0.621663146363311
AT1G11330, 0.209362296966171
AT3G26000, 0.324040027090266
AT4G13572, 0.992691098587259
AT5G64020, 0.177069904766751
AT3G58120, 0.114137579329491
AT5G53940, 0.29267016768951
AT4G18570, 0.145642723331228
AT3G15115, 0.0688492793469165
AT5G47960, 0.381517331152396
AT5G02575, 0.891573641273097
AT3G14150, 0.621663146363311
AT5G64980, 0.209938476746185
AT3G22740, 0.400780928992576
AT1G54340, 0.199468119070969
AT1G51410, 0.865962616395624
AT1G77280, 0.425110150627102
AT1G15630, 0.621663146363311
AT3G10730, 0.869822141914332
AT4G09130, 0.621663146363311
AT4G39955, 0.249648715744544
AT4G32295, 0.185300498650466
AT5G44480, 0.793470289370246
AT3G20200, 0.176172733053791
AT1G79840, 0.21588981893862
AT5G64010, 0.744359634339833
AT1G04297, 0.431180186424701
AT3G13680, 0.550470178575744
AT5G01780, 0.363769121088406
AT2G41410, 0.426889824161845
AT4G14020, 0.219710903892739
AT3G25590, 0.105703293540583
AT1G77920, 0.215921612514245
AT4G28755, 0.470137362813138
AT2G34320, 0.81709715552284
AT4G12580, 0.84715952312887
AT1G27910, 0.727875028720821
AT5G08760, 0.600877365143591
AT5G43430, 0.114939069731949
AT4G14080, 0.706493329506937
AT2G35120, 0.228961506759638
AT4G29560, 0.138709381759346
AT5G17490, 0.661977011361088
AT4G26940, 0.134957895437702
AT1G52730, 0.26616587164157
AT2G30490, 0.105751090631438
AT5G03440, 0.678203583230604
AT1G63080, 0.696057902745336
AT1G25370, 0.787379578127025
AT5G58370, 0.204262210789742
AT1G15010, 0.363680533055713
AT2G24140, 0.577652655135814
AT3G28345, 0.267696712952651
AT2G28470, 0.202269903371317
AT5G14420, 0.449219304445345
AT5G41780, 0.904952131401822
AT3G43810, 0.12957273790939
AT5G05220, 0.914870228630436
AT5G36800, 0.753668477433851
AT5G04410, 0.963446148041215
AT5G60650, 0.247784253404217
AT2G19410, 0.720907351118132
AT1G25277, 0.315469852379837
AT5G24060, 0.528291954472851
AT3G04820, 0.197841550075582
AT3G03790, 0.946272306191797
AT1G19800, 0.832194315908888
AT4G13630, 0.936662723207062
AT1G03910, 0.621663146363311
AT4G27570, 0.125503359929245
AT2G25580, 0.890076343112248
AT1G22940, 0.715194341046715
AT2G44630, 0.720907351118132
AT1G78750, 0.621663146363311
AT1G67590, 0.753147611972006
AT5G45700, 0.20028205352354
AT4G16250, 0.436785181610296
AT3G09345, 0.910573471260676
AT2G44710, 0.855194242357589
AT1G06540, 0.176172733053791
AT5G24160, 0.226998015109536
AT1G66600, 0.897346725711878
AT1G60960, 0.0885041174303872
AT5G48575, 0.621663146363311
AT1G15470, 0.262190408877672
AT5G23050, 0.145074975198943
AT3G18080, 0.260534798602903
AT5G05140, 0.270064113059007
AT1G05870, 0.0690941966119923
AT1G72950, 0.621663146363311
AT1G60070, 0.992691098587259
AT4G19890, 0.967469182062052
AT2G36050, 0.412454085218217
AT3G07150, 0.557465615431964
AT4G21410, 0.315974601533744
AT4G05440, 0.0530224296928364
AT2G41200, 0.80896888121761
AT1G23520, 0.621663146363311
AT4G32120, 0.621663146363311
AT4G04190, 0.0741029753187507
AT3G08780, 0.662598816161922
AT3G07790, 0.946678531629206
AT4G36660, 0.391498415374786
AT5G44700, 0.817480224726189
AT3G54490, 0.784623511448631
AT1G66920, 0.875580890697288
AT3G49140, 0.250858067704523
AT1G14250, 0.621663146363311
AT3G47890, 0.392094322444295
AT3G48640, 0.348014372631534
AT3G14120, 0.0739210506059302
AT5G65110, 0.251493099408517
AT5G63480, 0.769865490400501
AT5G48060, 0.595003623714876
AT1G71460, 0.304164696729896
AT2G42830, 0.992691098587259
AT1G77870, 0.259105523442997
AT2G20000, 0.100731298326533
AT1G72125, 0.981603484742134
AT3G04070, 0.936065656441666
AT2G47844, 0.621663146363311
AT2G20820, 0.621663146363311
AT2G44810, 0.621663146363311
AT3G06460, 0.177069904766751
AT2G46380, 0.848867338113458
AT2G38820, 0.908061898994952
AT4G02290, 0.525417264111574
AT1G69485, 0.488331819426904
ATMG00516, 0.621663146363311
AT3G08970, 0.79901131303849
AT4G27800, 0.296858182439421
ATCG00400, 0.872330819132254
AT1G33810, 0.654015645012476
AT1G50290, 0.136184004304626
AT3G21310, 0.974964813219353
AT1G62660, 0.312291143752727
AT1G05930, 0.621663146363311
AT3G11600, 0.621663146363311
AT2G26360, 0.715128727454957
AT1G12850, 0.211369471101815
AT4G35950, 0.0669739129685862
AT4G29740, 0.202381153118155
AT2G29710, 0.225217028669751
AT4G21390, 0.804894404362429
AT1G75760, 0.621663146363311
AT2G03290, 0.621663146363311
AT3G60010, 0.418861620647819
AT1G76570, 0.119152312207514
AT5G54740, 0.621663146363311
AT3G47540, 0.435637302399994
AT3G19390, 0.665752611473584
AT1G09687, 0.855562217770425
AT1G68725, 0.177771589574162
AT3G51075, 0.564077686935205
AT2G39480, 0.180677196307633
AT3G27990, 0.890364974527127
AT2G36340, 0.19250010331269
AT5G20150, 0.286162006507721
AT2G05630, 0.845438320972137
AT2G01640, 0.456695860664504
AT2G22425, 0.367374570118586
AT4G10890, 0.717903886850696
AT1G56430, 0.284922902803749
AT4G30710, 0.160652042418445
AT2G38050, 0.621663146363311
AT1G04180, 0.814300563141684
AT1G07745, 0.621663146363311
AT4G30680, 0.303865104520518
AT3G23440, 0.938755844741718
AT1G49880, 0.424477261308201
AT1G02160, 0.211514982297212
AT1G17145, 0.676323477262086
AT3G18190, 0.222279224801334
AT5G05010, 0.503482446992501
AT1G19040, 0.621663146363311
AT5G09770, 0.143685406748662
AT4G23885, 0.621663146363311
AT3G01660, 0.809622181710493
AT5G10080, 0.909962788585354
AT5G09190, 0.792626624733743
AT1G67970, 0.237740874964751
AT1G59865, 0.63440732591493
AT3G57390, 0.295428540742546
AT2G05900, 0.621663146363311
AT5G05270, 0.0921471720117433
AT1G56460, 0.187083629905481
AT3G24120, 0.348511096962033
AT2G40970, 0.528656849654176
AT2G45695, 0.127967995176506
AT1G63430, 0.913026434075217
AT3G46080, 0.917230643250852
AT4G16280, 0.837050308055249
AT1G68710, 0.385689662128656
AT2G30120, 0.968046619649077
AT5G46240, 0.120026762299406
AT5G16910, 0.685075197117612
AT2G31470, 0.621663146363311
AT3G24100, 0.798607511276766
AT3G14000, 0.225742757565333
AT3G27400, 0.392776703043597
AT5G03545, 0.311460880501969
AT2G02130, 0.858303631169549
AT2G33170, 0.183025536263519
AT4G32690, 0.85617843582119
AT2G30933, 0.487805811506508
AT1G12320, 0.496124887984869
AT4G29520, 0.183359514149403
AT1G49130, 0.621663146363311
AT2G22905, 0.697727084830956
AT5G20640, 0.148893121162478
AT1G08830, 0.519924195580152
AT1G06877, 0.719128343142884
AT3G06740, 0.272164139053224
AT2G46440, 0.751472900394876
AT1G03495, 0.0855941461682432
AT1G09520, 0.65639543021203
AT1G50170, 0.988547088172158
AT1G76020, 0.845330319030189
AT4G25010, 0.530561312025805
AT3G60190, 0.0749065164034743
AT1G54215, 0.596245694786374
AT1G76860, 0.874440625831755
AT3G19430, 0.809622181710493
AT3G12340, 0.150476309481997
AT1G75620, 0.671077774607958
AT2G38000, 0.391191936578191
AT1G10540, 0.278182818264217
AT5G42200, 0.253796306797918
AT3G47780, 0.621663146363311
AT4G03010, 0.533556805806636
AT3G27320, 0.887631610554669
AT4G14615, 0.490764604642495
AT4G36110, 0.263945253938111
AT5G51040, 0.0675483545164885
AT1G28150, 0.258421684348146
AT5G10070, 0.108308467687247
AT4G36890, 0.994771370331647
AT5G26950, 0.434800902154076
AT1G49475, 0.926380795176857
AT4G17460, 0.13918717704504
AT1G76890, 0.0892838220151879
AT2G19970, 0.967734075563108
AT4G03905, 0.621663146363311
AT3G47090, 0.912271049919865
AT2G29120, 0.425465439259466
AT5G65980, 0.473495423080265
AT1G48260, 0.43890032322592
AT3G01320, 0.131995581567115
AT1G09777, 0.951171035008312
AT2G20610, 0.549715101793108
AT4G09650, 0.797852386550138
AT3G04890, 0.871079659334007
AT1G05900, 0.168897926553686
AT1G74920, 0.384112208581447
AT5G46690, 0.157942055105807
AT3G11030, 0.808575499017283
AT2G35384, 0.621663146363311
AT2G16245, 0.70805703869483
AT3G24506, 0.83768750373895
AT1G52870, 0.0702929256411431
AT3G03650, 0.621663146363311
AT3G60480, 0.334222973749555
AT1G06780, 0.588470736170057
AT2G38695, 0.205279488759138
AT5G54030, 0.820866068291251
AT4G11010, 0.596060831637855
AT4G17510, 0.613560119241333
AT1G75295, 0.750196463574615
AT3G17350, 0.156366918981773
AT1G54260, 0.436647955324552
AT5G51980, 0.385076713282958
AT2G21940, 0.235045707037877
AT1G60983, 0.621663146363311
AT4G34320, 0.88402933556794
AT5G03020, 0.739527294781544
AT3G13920, 0.16523104968272
AT5G55970, 0.993335612249978
AT1G05160, 0.71544764155851
AT1G55480, 0.124964539708532
AT3G22240, 0.278802296291435
AT1G13130, 0.674704965019636
AT3G10810, 0.90313745412038
AT4G17160, 0.70661886777783
AT4G15880, 0.186683228766979
AT1G69360, 0.592388574969235
AT4G38870, 0.621663146363311
AT3G17020, 0.143205780281613
AT5G46070, 0.435582079244917
AT1G32750, 0.621663146363311
AT1G73470, 0.22819010468508
AT1G69800, 0.43199720575859
AT2G05830, 0.913060949080393
AT1G76030, 0.274548170240312
AT5G09450, 0.596102316562688
AT3G51470, 0.621663146363311
AT4G31490, 0.428273377812134
AT5G56610, 0.387140334175805
AT2G30140, 0.727751993442994
AT5G19670, 0.622759048883893
AT1G56290, 0.950653389324571
AT2G18680, 0.727751993442994
AT1G12700, 0.621663146363311
AT5G08310, 0.3201682335749
AT3G07420, 0.184882818193038
AT5G18520, 0.100421212562643
ATCG01210, 0.640275687988802
AT4G36020, 0.126017057655176
AT5G41763, 0.253790750185603
AT1G73550, 0.986803269557392
AT5G27240, 0.650334730112322
AT5G41960, 0.289946558966548
AT1G17615, 0.943111152324955
AT2G34925, 0.604391688080185
AT4G26950, 0.0544533414202419
AT4G03150, 0.224326086403192
AT2G31550, 0.841940402920562
AT2G03470, 0.255631315083735
AT4G39620, 0.621663146363311
AT1G52640, 0.173460324971356
AT4G00520, 0.964845926869592
AT1G17630, 0.256696695266632
AT2G26080, 0.0464014670557951
AT4G28650, 0.904987019670117
AT3G06795, 0.621663146363311
AT5G26980, 0.875443404656122
AT1G53940, 0.726327520961866
AT2G38905, 0.727854692280278
AT4G00450, 0.225310622220109
AT5G67510, 0.114203172461845
AT5G55360, 0.621663146363311
AT4G06835, 0.621663146363311
AT1G23750, 0.508464457133549
AT2G45100, 0.895194467547672
AT1G68050, 0.0524936822338385
AT1G67340, 0.381466075726395
AT1G31860, 0.145074975198943
AT5G08690, 0.622904294093772
AT4G20150, 0.380612274452022
AT3G63010, 0.332532332175143
AT1G07133, 0.621663146363311
AT5G35770, 0.986803269557392
AT5G48657, 0.932975861282149
AT4G22820, 0.232559358297848
AT2G26400, 0.374345208658475
AT1G01600, 0.450444216972652
AT3G60000, 0.455791836470556
AT1G77670, 0.192218467252796
AT1G15840, 0.621663146363311
AT5G44660, 0.896247199167141
AT5G04970, 0.621663146363311
AT3G23550, 0.660762810937315
AT5G18720, 0.828180495698671
AT1G27770, 0.161032469516313
AT1G80130, 0.679839321432866
AT1G17190, 0.870689043801104
AT3G54690, 0.420149376281634
AT2G35736, 0.47798586703731
AT4G15550, 0.0717456889466608
AT2G27710, 0.160288393747495
AT2G26170, 0.0835977887927751
AT4G26310, 0.621663146363311
AT5G46460, 0.266259332806348
AT4G02640, 0.62605182794736
AT5G39890, 0.99200023098168
AT3G07410, 0.341604040827581
AT1G80930, 0.189638690387033
AT3G14920, 0.34362685152128
AT2G23560, 0.621663146363311
AT1G79790, 0.215264293103709
AT5G56190, 0.099795283715793
AT3G49980, 0.621663146363311
ATMG00510, 0.945192816337554
AT3G13882, 0.0803191624051047
AT3G24670, 0.752524793118907
AT5G22530, 0.339442164001696
AT3G30770, 0.346226493699003
AT1G27390, 0.12813183085363
AT1G01715, 0.28829796279656
AT2G03630, 0.621663146363311
AT2G47680, 0.582022153223058
AT4G08780, 0.918609704120414
AT3G47830, 0.278965354410776
AT3G33528, 0.511650526952652
AT2G45860, 0.233876670159964
AT3G53450, 0.911803013219423
AT3G25585, 0.0962487942356778
AT5G05830, 0.890742694634883
AT5G60710, 0.1583222865782
AT5G01650, 0.282066065474015
AT5G63610, 0.389218308902838
